664		oh but i'm glad to get this place mowed	oh but i'm glad to get this place mode	-0.2758748550027625
2155		oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the king's i suppose is it not louise	oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the kings i suppose is it not louise	-0.18668301843012672
2312		the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise	the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise	-0.12283474951803233
822		by his resurrection christ won the victory over law sin flesh world devil death hell and every evil	by his resurrection christ won the victory over law sin flesh world devil death hell and every evil	-0.18695343965077713
488		then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed	then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like loose steel the earth steamed	-0.18986514892554718
1823		thought the fir tree and believed it all because the man who told the story was so good looking well well	thought the fir tree and believed it all because the man who told the story was so good looking well well	-0.15484583732746418
178		hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity	hester prynne nevertheless the loving mother of this one child ran little risk of airing on the side of undue severity	-0.17646221847633814
1589		the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot	the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot	-0.17806139915538596
1029		in order to please her i spoke to her of the abbe conti and i had occasion to quote two lines of that profound writer	in order to please her i spoke to her of the abbey conti and i had occasion to quote two lines of that profound writer	-0.22104212087829442
888		the ideas also remain but they have become types in nature forms of men animals birds fishes	the ideas also remain but they have become types in nature forms of men animals birds fishes	-0.1952896752142424
452		so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms	so for the hundredth time she was thinking to day as she walked alone up the lane back of the barn and then slowly down through the bottoms	-0.1441485594394602
1075		its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition	its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition	-0.1259858156471407
2303		another preacher after reproaching him to his face with his misgovernment ordered this psalm to be sung	another preacher after reproaching him to his face with his misgovernment ordered this sum to be some	-0.25453271093960494
2356		i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light	i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light	-0.12951825330453737
1343		ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make a way for him	ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make away for him	-0.13185432589795393
411		in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship	in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship	-0.14261639824967048
482		it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it	it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it	-0.15273202006354078
1859		however that was over now the tree gone the story at an end	however that was over now the tree gone the story at an end	-0.18894499874776843
436		it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out	it will be clear to you from what i have said that only you could have let this young man out since she were left in the room and must have locked the door when you went out	-0.1701104047298534
2588		i see they lay helpless and naked weeping and none to answer none to cherish thee with mothers smiles	i see they lay helpless and naked weeping and none to answer none to cherish thee with mother's smiles	-0.1361550852991645
1983		they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn	may worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme sin	-0.28983793294583166
1391		kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night	kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night	-0.12909211254244637
2041		now delia contrived to obtain a great influence and ascendency over the minds of the children by means of these dolls	now delia contrived to obtain a great influence and ascendency over the minds of the children by means of these dolls	-0.2899820544072547
2275		relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri	relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri	-0.2141814749614007
1628		by this time lord chelford and wylder returned and disgusted rather with myself i ruminated on my want of general ship	by this time lord chelford and wylder returned and disgusted rather with myself i ruminated on my want of generalship	-0.21726136177088323
1801		yes then something better something still grander will surely follow or wherefore should they thus ornament me	yes and something better something still panther will surely follow or wherefore should they thus ornament me	-0.25614150114926976
1246		to meet the needs of this conflict wretchedness has invented a language of combat which is slang	to meet the needs of this conflict wretchedness has invented a language of combat which is slaying	-0.15942444545005932
727		flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains	flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains	-0.16769551033776325
2225		a stage meal is popular because it proves to the audience that the actors even when called charles hawtrey or owen nares are real people just like you and me	a sage meal is popular because it proves to the audience at the actors even when called charles holtrey or owen near's our real people just like you and me	-0.4727738148767909
1666		she spoke with a sudden energy which partook of fear and passion and flushed her thin cheek and made her languid eyes flash	she spoke with a sudden energy which partook a fear and passion and flushed her thin cheek and made her languid eyes flash	-0.11524171548243933
1988		the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him	the lure proved too much for him and he came sporting after it as friskyly as a young kitten much to cynthia's delight when she caught sight of him	-0.24298549479103695
995		again i thank you this incident i suppose will be renewed no more if i live to be an old woman i shall remember it thirty years hence as a bright dream	again i thank you this incident i suppose will be renewed no more if i live to be an old woman i shall remember it thirty years hence as a bright dream	-0.1916206188385666
2463		three seconds before the arrival of j b hobson's letter i no more dreamed of chasing the unicorn than of trying for the northwest passage	three seconds before the arrival of j b hobson's letter i know more dreamed of chasing the unicorn than of trying for the northwest passage	-0.1609193938937686
412		he could hardly stand still so great was his mental agitation and he ran towards holmes with two eager hands outstretched thank heaven that you have come	he could hardly stand still so great was his mental agitation and he ran towards homes with two eager hands outstretched thank heaven that you have come	-0.16928814492716263
898		and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle	and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle	-0.14085388779688138
983		the more she is engaged in her proper duties the less leisure will she have for it even as an accomplishment and a recreation	the more she is engaged in her proper duties the less leisure will she have for it even as an accomplishment and a recreation	-0.13687248942940736
1383		there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury	there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury	-0.18362609130453436
1597		her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks	her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks	-0.1507075477867406
2106		there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along	there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seemed to soar along	-0.1565277631594084
580		everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture	everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture	-0.15770899375011255
1290		philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius	philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius	-0.24136376288689476
657		any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergson	any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexander bergson	-0.22149886380332331
993		i carefully avoid any appearance of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits	i carefully avoid any appearance of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits	-0.13401038640049553
516		several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of coloured rags	several close horses apilion a spinning wheel and an old box wide open and stuffed full of colored rags	-0.3806219849001553
826		although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do	although the brethren with me are not apostles like myself yet they are all of one mind with me think right and teach as i do	-0.1439951509148906
54		they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound	they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound	-0.2773868189799915
480		fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters	fortunately said mister van der cool northerners and southerners are arriving at a better mutual understanding on most of these matters	-0.39058248911186305
2514		why you said to fetch the first living creature we met and that was this billygoat replied the captain panting hard as he held fast to one of the goat's horns	why you sipped a vetch the first living creature we met and that was the spilly goat replied the captain panting hard as he held fast to one of the goat's horns	-0.2894537881972982
65		they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists	they unite every quality and sometimes you will find me referring to them as colorists sometimes as curios curists	-0.3836610473278893
2083		but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid	but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid	-0.16504522544122036
392		of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious	of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious	-0.23218115770287087
2071		the princess sat down under a blue canopy with bouquets of roses and she let anders sit in a golden chair by her side	the princess sat down under a blue canopy with bouquets of roses and she let and her sit in a golden chair by her side	-0.25619515973633894
1138		hilda was very nice to him and he sat on the edge of his chair flushed with his conversational efforts and moving his chin about nervously over his high collar	hilde was very nice to him and he sat on the edge of his chair flushed with his conversational efforts and moving his chin about nervously over his high collar	-0.15163192228838113
1182		she pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the hearth her knees drawn up to her chin laughing like a happy little girl	she pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the hearth her knees drawn up to her chin laughing like a happy little girl	-0.13902544349531776
745		but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of the tempest may capsize us in a moment	but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of a tempest may capsize us in a moment	-0.17404888267702145
1373		mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords	mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords	-0.23443281906146085
466		the hon charles smith miss sarah's brother was walking swiftly uptown from mister easterly's wall street office and his face was pale	the honourable child smith miss sarah's brother was walking swiftly up town from mister easterly's wall street office and his face was pale	-0.2511062575908025
1943		beth was a beautiful girl the handsomest of the three cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact	beth was a beautiful girl the handsomest of the three cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact	-0.13829702172650402
2115		disdainful of a success of which madame showed no acknowledgement he thought of nothing but boldly regaining the marked preference of the princess	disdainful of a success of which madame showed no acknowledgment he thought of nothing but boldly regaining the market preference of the princess	-0.17232843273128398
638		and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time	and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time	-0.11835367705630778
2182		he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding	he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding	-0.16096992454637524
1154		her hair is still like flax and her blue eyes are just like a baby's and she has the same three freckles on her little nose and talks about going back to her bains de mer	her hair is still like flax and her blue eyes are just like a babies and she has the same three freckles on her little nose and talks about going back to her band omer	-0.2488869074727434
5		the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	-0.14385760778986306
2218		and there you are you will of course appreciate that the unfinished sentences not only save time but also make the manoeuvring very much more natural	and there you are you will of course appreciate that the unfinished senses not only save time but also make the manoeuvring very much more natural	-0.33387368224045805
2586		the helpless worm arose and sat upon the lillys leaf and the bright cloud saild on to find his partner in the vale	the helpless worm arose and sat upon the lily's leaf and the bright cloud sailed on defined his partner in the vale	-0.25554865545391425
86		you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him	you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him	-0.1829302280013121
581		for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously	for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously	-0.13001963647638085
1309		i heard father tell cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now	i heard father tell cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now	-0.146391890388399
2501		then he rushed down stairs into the courtyard shouting loudly for his soldiers and threatening to patch everybody in his dominions if the sailorman was not recaptured	then he rushed downstairs into the courtyard shouting loudly for his soldiers and threatening to patch everybody in his dominions that the sailorman was not recaptured	-0.2195361762938456
2261		private persons who had leased the free state hotel vainly besought the various authorities to prevent the destruction of their property	private persons who at least the free state hotel vainly besought the various authorities to present the destruction of their property	-0.17595327881677236
2552		while the old gold and the marble stays forever gleaming its soft strong blaze calm in the early evening glow	while the old gold and the marble stays for ever gleaming its soft strong blaze calm in the early evening glow	-0.2552924228019601
911		nine thousand years have elapsed since she founded yours and eight thousand since she founded ours as our annals record	nine thousand years have elapsed since she found it yours and eight thousand since she found it ours as our annals record	-0.22561344123605923
2005		the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said	the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said	-0.11447107197283876
2411		sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called britannula	sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which has called britannula	-0.24365233602192615
1074		on the sixth of april eighteen thirty the church of jesus christ of latter day saints was formally organized and thus took on a legal existence	on the sixth of april eighteen thirty the church of jesus christ of latter day saints was formerly organized and thus took on a legal existence	-0.20816842404145294
2613		thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late	thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late	-0.1335373373703817
261		i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke	i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke	-0.19265363263097404
276		the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey	the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travellers resumed their journey	-0.21011015116535678
506		she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp	she rose with a fleeting glance gathered the shawl around her then gliding forward wavering tremulous slipped across the road and into the swamp	-0.14474390963216885
133		so i return rebuk'd to my content and gain by ill thrice more than i have spent	so i return rebuked to my content and gain by ill thrice more than i have spent	-0.17532798214498224
966		the use of the word waste as a technical term therefore implies no deprecation of the motives or of the ends sought by the consumer under this canon of conspicuous waste	the use of the word wastes as a technical term therefore implies no deprecation of the motives or of the ends sought by the consumer under this canon of conspicuous waste	-0.17636174836148721
928		the consumption of luxuries in the true sense is a consumption directed to the comfort of the consumer himself and is therefore a mark of the master	the consumption of luxuries in the true sense is a consumption directed to the comfort of the consumer himself and is therefore a mark of the master	-0.15417622287632984
2181		the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived	the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived	-0.1733617797400775
1580		on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go	on the contrary he resolved to tell them that repenting of his violence and moved by a tear she had only carried her half way towards his house and then let her go	-0.1504467038499601
326		hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge	hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge	-0.13062347831247587
439		in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm	in the debate between the senior societies her defense of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm	-0.16164645055029112
795		the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two	the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke too	-0.1596953288740839
792		in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer	in other words these three men took down the lectures which luther addressed to students in the course of galatians and roar prepared the manuscript for the printer	-0.3726372603772223
1005		i wish it would recur again but it will take two or three interviews before the stiffness the estrangement of this long separation will wear away	i wish i will recur again but it will take two or three interviews before the stiffness the estrangement of this long separation will wear away	-0.32029143837989316
1658		women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice	women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice	-0.15763705125747351
2465		i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections	i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections	-0.17283624375470347
629		yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie	yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie	-0.14916687345573315
2402		you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board	you may be quite short there said captain battle axe and that i can so use it as to half obliterate your town within two minutes of my return on board	-0.2138104008943328
1861		it was a serious crime indeed mister watson told them and tom gates bade fair to serve a lengthy term in state's prison as a consequence of his rash act	it was a serious crime indeed mister watson told them and tom gates bade fair to serve a lengthy term in the states prison as a consequence of his rash act	-0.17573646243861277
2533		now then let's enter the city an enjoy the grand feast that's being cooked i'm nearly starved myself for this conquerin kingdoms is hard work	now then let's enter the city and enjoy the great feast at speaking cooked i'm nearly starved myself for this conquering kingdoms is hard work	-0.2806927124905391
2338		this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory	this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory	-0.11124591356795556
2479		pack as much into my trunk as you can my traveling kit my suits shirts and socks don't bother counting just squeeze it all in and hurry	pack as much into my trunk as you can my traveling kit my suits shirts and socks don't bother counting just squeeze it all in and hurry	-0.1434297579501791
2117		the king who had from this moment become in reality the principal dancer in the quadrille cast a look upon his vanquished rival	the king who had from this moment become in reality the principal dancer in the quadrille cast a look upon his vanquished rival	-0.17684413819932604
2602		nay i rather thrilled distrusting every light that seemed to gild the onward path and feared to overlean a finger even	nay i rather thrilled distrusting every light that seemed to gildy onward path in fear to overleen a finger even	-0.4053385145645666
744		on the mast already i see the light play of a lambent saint elmo's fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead	on the mast already i see the light play of a lambent saint able's fire the outstretched sill catches not a breath of wind and hangs like a sheet of lead	-0.41329572186336155
302		the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes	the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes	-0.1408667435000334
704		all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway	all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway	-0.1519371592469156
602		the principle employed in the edison electrolytic meter is that which exemplifies the power of electricity to decompose a chemical substance	the principle employed in the edison electrolytic meter is that which exemplifies the power of electricity to decompose a chemical substance	-0.24951546106598424
2445		nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor	nemo builds a fabulous futureistic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor	-0.2942145904406512
1637		there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the mottled lights and shadows glided oddly across his pale features	there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the model lights and shadows glided oddly across his pale features	-0.14215830096126603
1615		and he placed it in that gentleman's fingers who now took his turn at the lamp and contemplated the little parallelogram with a gleam of sly amusement	and he placed it in that gentleman's fingers who now took his turn at the lamp and contemplated the little parallelogram with a gleam of sly amusement	-0.22235811062486527
2000		well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later	well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later	-0.16458559105787382
134		it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention	it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention	-0.1587384389025146
894		and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius	and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius	-0.23647416713587696
2538		i'll gladly do that promised the new boolooroo and i'll feed the honorable goat all the shavings and leather and tin cans he can eat besides the grass	i will gladly do that promised the new boolooroo and i'll feed the honorable goad all the shavings and leather and tin cansy can eat besides the grass	-0.33797331868040026
2100		the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition	the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition	-0.13629317661889168
278		he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters	he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters	-0.1718650469763655
1648		i shan't trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber	i shan't trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in the ghost story watching experimentally in a haunted chamber	-0.16654045335673728
233		i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us	i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and they prove of some use to us	-0.1827635338169633
2300		they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king	they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king	-0.11666666698724745
1584		thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings	thus did the humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe the feelings	-0.19867250946321977
1924		the fairview band was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the guests	the fair viewbound was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the guests	-0.19310521607647707
119		housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs	house cleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers at needs	-0.264120593240387
2583		till we arise link'd in a golden band and never part but walk united bearing food to all our tender flowers	till we arise linked in a golden band and never part but walk united bearing food to all our tender flowers	-0.15392274194678943
1332		it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out	it's such a crush at the yearly meeting at art street and then there's the row of sleek looking young men who lie in the curbstone and serried us as we come out	-0.2323471639566162
1378		she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment	she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment	-0.1288053959656267
1494		the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths	the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread and dark big mouths	-0.31012842459679446
950		there is no class and no country that has yielded so abjectly before the pressure of physical want as to deny themselves all gratification of this higher or spiritual need	there is no class in no country that has yielded so objectly before the pressure of physical want as to deny themselves all gratification of this higher or spiritual need	-0.2089929948610147
303		the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation	the lodge in which uncas was confined was in the very centre of the village and in a situation perhaps more difficult than any other to approach or leave without observation	-0.15313780237933589
1076		instead of but six regularly affiliated members and at most two score of adherents the organization numbers today many hundred thousand souls	instead of but six regularly affiliated members and at most two score of adherents the organization numbers to day many hundred thousand souls	-0.2349233565773843
914		observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of man	observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of men	-0.24523949941324494
1299		the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator	the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator	-0.13169008246637995
1014		after this disappointment i never dare reckon with certainty on the enjoyment of a pleasure again it seems as if some fatality stood between you and me	after this disappointment i never dare reckon with certainty on the enjoyment of a pleasure again it seems as if some fatality stood between you and me	-0.20439385630947282
1808		he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds	he well knew that he should never see his dear old comrades the little bushes and flowers around him any more perhaps not even the birds	-0.13507414209174473
310		it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery	it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purpose of cookery	-0.11431369709838363
2520		before any could stop him he butted his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches where he lay moaning and groaning	before any could stop him he budded his majesty so furiously that the king's sword far into the air and tumbled in a heap among the benches where he lay moaning and groaning	-0.19122589715700508
268		the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion	the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion	-0.12302922964941114
84		but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	-0.13025747773360843
335		i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred	i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred	-0.11391324624476525
1789		in winter when the snow lay glittering on the ground a hare would often come leaping along and jump right over the little tree	in winter when the snow lay glittering on the ground a hare would often come leaping along and jump right over at the little tree	-0.1897748150381815
2584		lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice	lives not alone nor of itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice	-0.13905987227223734
2257		the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides	the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides	-0.220361327554854
1129		he was beginning to feel a keen interest in the slender barefoot donkey girl who slipped in and out of the play singing like some one winding through a hilly field	he was beginning to feel a keen interest in the slender barefoot donkey girl who slipped in and out of the play singing like some one winding through a hilly field	-0.18510694791978857
285		see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest	see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest	-0.15771393825132485
804		as the ambassador of a government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men	as the ambassador of a government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men	-0.17898244149316606
1671		and the wan oracle having spoken she sate down in the same sort of abstraction again beside dorcas and she looked full in her cousin's eyes	and the wan oracle having spoken she sat down in the same sort of abstraction again beside dorcas and she looked full in her cousin's eyes	-0.1458113522014959
180		as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment	as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment	-0.15730603839914098
2553		the pleasant graveyard of my soul with sentimental cypress trees and flowers is filled that i may stroll in meditation at my ease	the pleasant graveyard of my soul with sentimental cypress trees and flowers is filled that i may stroll in meditation at my ease	-0.3072152749673234
2102		the queens had taken their seats upon a magnificent dias or platform erected upon the borders of the lake in a theater of wonderful elegance of construction	the queens had taken their seats upon a magnificent dais or platform erected upon the borders of the lake at a theatre of wonderful elegance of construction	-0.1903436691537416
440		the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans	the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans	-0.12004033241115071
