958		unlucky me and the mother that bore me	and lucky me into the mother that bore me	-0.4225230640344411
105		apomorphine is not allied in physiological action to morphine and may be given in cases of narcotic poisoning	epimulphion is not allied in physiological action to morphine and may be given in cases of noccoric poisoning	-0.576684958606171
1752		your uncle too has often with praiseworthy generosity helped arsinoe in many an embarrassment	your uncle too has often with praise worthy generosity helped arseno in many an embarrassment	-0.4540620164715919
833		before sugar was in use honey was employed to preserve many vegetable productions though this substance has now given way to the juice of the sugar cane	before sugar was in use honey was employed to preserve many vegetable productions though this substance is now given way to the juice of the sugar cane	-0.32505209013842656
2528		every time i saw any one with a bead on me i would drop off my horse and try to drive the shooter inside but i could not see in every direction	every time i saw any one with a beat on me i would drop off my horse and try to growl the shooter inside but i could not see in every direction	-0.3254441245910683
1954		wait then during the day tell rosa that when i leave the opera i will sup with her as she wishes	wait then during the day they'll rosa that when i leave the opera i will sup with her as she wished it	-0.32483440309809697
2013		miss chancellor herself had thought so much on the vital subject would not she make a few remarks and give them some of her experiences	miss chancellor herself a thought so much of the vital subject would not he make a few remarks and give them some of the experiences	-0.49141815308718895
1167		why he jes stretch his fool haid as far down that chimney as he can an listen an listen	why he just stretch his full head as far down the chimney as he can and listen and listen	-0.27848363833586903
2204		presently the ship struck the mountain and broke up and all and everything on board of her were plunged into the sea	presently the ship struck the mountain and broke up and all that everything on board of her were plunged into the sea	-0.23535425910912106
2724		she turned off the light and lit a candle which she put behind her screen then prepared to get into bed	she turned off the light and lit a candle which she put behind her screen then prepared to get into bed	-0.3690991042966844
213		then said the eunuch art thou he who repeated poetry but now and my lady heard him	then said the eunuch art thou he who repeated poetry but now and my lady heard him	-0.14322600150456938
1295		forthwith the grinning jester began shrieking with laughter so that the bells upon his motley cap were all set a jangling	forthwith the grinning jester began shrieking with laughter so that the bells upon his motley cap were all set a jangling	-0.21455235554798635
2828		it must require a good deal of resolution for one who has become fond of the indulgence to give it up remarked mister daly	and mister carlyle a good deal of resolution for one who has become fond of the indulgence to give it up remarked mister daily	-0.3818978811912438
2819		that the french polytechnic institute had to prohibit its use on account of its effects on the mind	that the french polytechnic at institute had to prohibit its ewes on account of its effects upon the mind	-0.3279877264994979
1266		as i thought that this was due to some fault in the earth i wanted to make these first experiments before i undertook my perseus	as i thought that this was due to some fault in the earth i wanted to make these first experiments before i undertook my perseus	-0.19794280857344024
2830		there was a pause broken by young horace who had been watching a group of men gathered about a table at the further end of the room	there was a pause broken by young horace who had been watching a group of men gathered about a table at the further end of the room	-0.14707024370798033
1230		believe that it was the most horrible spectacle that ever one saw	but leave that it was the most horrible spectacle that ever one saw	-0.3368450479972461
1594		she coloured again excessively and remained silent pressing her finger against her teeth and gazing into the fire	she coloured again excessively and remained silent raising her finger against her teeth and gazing into the fire	-0.4315914942361235
1398		after conquest the power of the emperor puts an end to internal dissensions and so the state conception of life justifies itself	after conquest the power of the emperor puts an end to internal dissensions and so the state conception of life justifies itself	-0.20300574133869637
73		presently the spasm that foreshadowed death had passed away and bessy roused herself and said	presently the spasm that four shadowed death had passed away and bessy roused herself and said	-0.3540416362526811
942		so far it has been used mostly for garnishment of other dishes and it is only recently that the hof brau has been making a specialty of them	so far i has been used mostly for garnishment of other dishes and it is only recently that the whole brow has been making a specialty of them	-0.3574761942839055
1210		i have a remedy against thirst quite contrary to that which is good against the biting of a mad dog	i have a remedy against thirst quite contrary to that which is good against a biting of a mad dog	-0.3296418126398337
1269		i in my turn feel the same desire and hope to play my part like them therefore my lord give me the leave to go	i in my turn feel the same desire and hope to play my part like them therefore my lord give me the leave to go	-0.14235633898373456
2608		it fitted with the dire predictions of security and with the spying gordon was going to do according to them	it fitted with the dire predictions of security and with the spying gordon was going to do according to them	-0.28345045429712423
2107		you don't mean that larch struck her that there was physical abuse do you asked the colonel that's what he did	you don't mean that large struck her that there was physical abuse to you asked the colonel that's what he did	-0.30579474126685935
621		lately this had changed especially towards polly and it flattered her more than she would confess even to herself	lately this had changed especially towards polly and it followed her more than she would confess even to herself	-0.25387206108414684
2075		that's right agreed the colonel as he continued to move his magnifying glass over the surface of the still ticking watch	that's right agreed the colonel as he continued to move his magnifying glass over the surface of the still ticking watch	-0.14613649615186775
1402		and therefore the oppression of the oppressed always goes on growing up to the furthest limit beyond which it cannot go without killing the goose with the golden eggs	and therefore the oppression of the oppressed always goes on growing up to the furthest lemon beyond which it cannot go without killing the goose with the golden ice	-0.24867831401507814
1300		at this moment there was a distant rumbling as of thunder tis the ogre cried the fairy we must hasten	at this moment there was a distant rumbling as of thunder tis the ogre cried the fairy we must hasten	-0.14155703886493398
1867		are christians more temperate nearer virtuous nearer honest than savages	our christians more temperate and nearer virtuous and nearer honest than savages	-0.5343807521382627
2706		leslie left the room but she had scarcely gone a dozen paces down the corridor before she met annie returning	leslie lived the room but she had scarcely gone a dozen places down the corridor before she made any returning	-0.4241819656890011
1988		this last remark he made at a venture for he had naturally not devoted any supposition whatever to missus luna	this last remark he made that adventure for he had naturally not devoted any supposition whatever to missus lena	-0.3193586904729387
422		he was too much of a seaman to require a second look in order to ascertain what was to be done	he was tumults of a seaman to require a second look and ordered to a certain but it was to be done	-0.4331389081372616
2001		ransom was pleased with the vision of that remedy it must be repeated that he was very provincial	ransom was pleased with the vision of that remedy it must be repeated that he was very provincial	-0.2378396878858963
94		i don't know positively that it is hers either but from little things i have gathered from him i fancy so	i don't know positively that it is hers either but from little things i've gathered from him i fancy sir	-0.22954900622707833
1777		again he heard the beloved voice and this time it addressed not only him but with the utmost haste the commander of the soldiers	again he heard the beloved voice and this time it addressed not only him but with the utmost haste the commander of the soldiers	-0.15687620001005645
2058		i happened to see those candlesticks in the window of singa phut's shop the other day and i made up my mind to buy them when i had a chance	i happened to see those candlesticks in the window of single foot shot the other day and i made up my mind to buy them when i had a chance	-0.23596109989269048
1448		mike became uneasy and fished an elastic band out of his pocket made a flick of paper and sent it soaring out into m street	mike became uneasy and fished and elastic band out of his pocket made a flint of paper and sent it soaring out an emstrait	-0.47989221979166524
1368		the celebrated doctor announced to the princess a feeling of what was due from him dictated his doing so that he ought to see the patient once more	the celebrated doctor announced to the princess a feeling if what was due from him dictated his doing so that he ought to see the patient once more	-0.1998521814611505
549		i knew you could not choose but like her but yet let me tell you you have seen but the worst of her	i knew you could not choose but like her but yet let me tell you you have seen thought the worst of her	-0.1549484034808725
1079		fortunately the soil which was light and wet with the winter rains clogged the wheels and retarded its speed	fortunately the soil which was light and wet with the winter rains clung to the wheels and retarded its speed	-0.22913631235850165
848		the shape of the dishes varies at different periods the prevailing fashion at present being oval and circular dishes on stems	the shape of the dishes varies at different periods the prevailing fashion at present being oval and circular dishes on stems	-0.13338151033978432
2230		i will tell you the story of my seventh and last voyage which is still more wondrous and marvellous than that of the first six	i will tell you the story of my seventh and last voyage which is still more wondrous and marvellous than that of the first six	-0.15830660121511378
416		an hour after the sun had set the wind fell to a light air that just kept steerage way on the ship	now where after the sun had set the wind fell to a lot air the hutchins kept steered trail in the ship	-0.6552967234673658
2888		i remember all the rubenses at the louvre for i saw them three years ago when i was staying in paris with grandpapa	i remember all the reuben says of the louvre for i saw them three years ago when i was staying in paris with grandpapa	-0.33847557251441374
2152		there was a rattle of coins on the mahogany bar as king sought to disentangle a single bill from the wadded up currency in his pocket	there was a rattle of coin down the mahogany bar as king sought to disentangle a single bill from the watered up currency at his pocket	-0.25894275456652316
1420		but instead of doing that they expose the individuals to the same necessity of strife substituting strife with individuals of other states for strife with neighbors	but instead of doing that they exposed the individuals to the same necessity of strife substituted strife with individuals of other states for strife with neighbours	-0.30604749127013364
2275		the warders have a private band of their own said the governor but of course i couldn't allow the men themselves	though orders have a private band of their own said the governor but of course i couldn't allow the men themselves	-0.34272479086494384
2851		an intense voiceless excitement possessed the players for the game was a close one and the stakes were very heavy	an intense voiceless excitement possessed the players for the game was a close one and the stakes were very heavy	-0.17864770951000863
939		heat this in a stewpan and when simmering add the sherry and crab meat and let all cook together with a slow fire for eight minutes	heat this in a stewpan and when simmering add the sherry and crabmy and let all cook together with the slow fire for eight minutes	-0.3863789751507997
2147		i beg your pardon he said in the cultured tones he knew so well how to use yet of which he made so little use of late	i beg your pardon he said in the cultured tones he knows so well how to use yet of what he made so little use of late	-0.2714329730876033
2569		the rest of you can team up any way you want tonight pick any route that's open okay men let's go	the rest of you can team up any way you want to night pick any route to open who came and let's go	-0.42564407619531125
1027		an old fellow of the old school the grave digger puts the corpses in the grave and i put the grave digger in my pocket	an old fellow of the old school the grey digger puts the corpses in the grave and i put the grave digger in my pocket	-0.22784803331655107
2423		he swung round walked aft and began sweeping the shore again with his glass while the master and dick exchanged glances which meant a great deal	he swung round walked off and began sweeping the shore again with his glass while the master of dick exchanged glances which met a great deal	-0.26776933416542964
620		this had an especial charm to polly for she soon found that this side of his character was not shown to every one	this had an especial charm to polly for she soon found that this sight of his character was not shown to every one	-0.2640073641626252
681		but if work baskets were gifted with powers of speech they could tell stories more true and tender than any we read	but if work baskets were gifted with powers of speech they could tell stories more true and tender than any who read	-0.20741903113814963
2227		his letter hath shown me this and as for the mightiness of his dominion thou hast told us what thou hast eye witnessed	his letter hath shown me this and as for the mightiness of his dominion thou hast told us what thou hast i witnessed	-0.3738774702682567
1117		you should go to bed she replied with that ironical air which went so well with her delicate and witty face	you should go to bed she replied with that ironic air which went so well with her delicate and witty face	-0.23243569202614783
1379		finally his decision was pronounced they were to go abroad but to put no faith in foreign quacks and to apply to him in any need	finally his decision was pronounced they were to go abroad but to put no faith in foreign quacks and to apply to him in any need	-0.19279526034395958
1907		no said the old brute grumblingly no not one ring what a shame	no said the old brute grumblingly no not wondering what a shame	-0.31052082451256935
1136		truly she continued we poor creatures of chance have fantastic desires and inconceivable loves	truly she continued we poor creatures of chance have fantastic desire and inconceivable loves	-0.22715337389188484
1308		as he uttered the words the scissors leaped out of his hand and began to cut through the wooden shutters as easily as through a cheese	as he uttered the words the scissors leaped out of his hand and began to cut through the wooden shutters as easily as through its cheese	-0.25029486494186315
1142		such a man i found in the duke but the duke is old and old age neither protects nor consoles	such a man i found in the duke but the duke is old and old age neither protects nor consoles	-0.17499139059941238
127		he got it up and pushed his treasures as far in as he could along the rough crumbly surface of the lath and plaster	he got it up and pushed his treasures as far in as he could along the rough warmly surface of the last and plaster	-0.3657378753682217
1863		religion has been tried and in all countries in all times has failed	religion has been tried and in all countries in all times lest fail	-0.3469065705185044
1237		well might sharduris exclaim in the words of the prophet where is the king of arpad	well might shall do us exclaim in the words of the prophet where is the king of our pet	-0.4779318755458055
64		but hoo's come at last and hoo's welcome as long as hoo'll keep from preaching on what hoo knows nought about	but whose come at last and whose welcome as long as he will keep from preaching on what who knows not about	-0.25124713287969047
662		forgive me polly but i can't help saying it for it is there and i want to be as true to you as you were to me if i can	forgive me polly but i can't help saying it for this there and i want to be as true to you as you were to me if i can	-0.1906211416630774
1109		my whole being was exalted into joy at the memory of the words we had exchanged during that first night	my whole being was exalted into joy at the memory of the words yet exchanged during that first night	-0.28543089901530355
737		in her lifetime mother crucifixion made converts after her death she will perform miracles she will	in her lifetime mother crucifixion made converts after her death she will perform miracles she will	-0.14886727967793012
355		when the brahman had done this the jackal said oh you wicked and ungrateful tiger	when the bramin had done this the jackal said oh you wicked and ungrateful tower	-0.4715314981982834
305		when the devil casteth his skin doth not his name also fall away it is also skin	when the devil cast at his kins he got not his name also following it is also skinned	-0.6090399257260031
1290		but honest mark forgot that young ladies do not always come out quite alone and jump unassisted into their vehicles	but honest mark forgot that young ladies do not always come out quite alone and jump unassisted into their vehicles	-0.13925416967204962
84		why i would apply to some good house mother to recommend me one known to herself or her servants	well i would apply it to some good house mother to recommend me one known to herself over sevens	-0.3369166142778364
1730		there's the peasants too i wonder at them sometimes any good peasant tries to take all the land he can	there's the peasant still i wonder at them sometimes any good peasant tries to take all the land he can	-0.3247138002641794
2327		then as archy stood in the dark literally aghast with astonishment he heard the faint rustling once more and again all was silent	then as archie stood in the dark literally aghast with astonishment he heard the faint rustling once more and again all was silent	-0.1989968257470843
1437		and if defense against barbarous nations is meant one thousandth part of the troops now under arms would be amply sufficient for that purpose	and if defence against barbarous nations is meant one thousand part of the troops now under arms would be amply sufficient for that purpose	-0.22752171773437024
1981		well so it is they are all witches and wizards mediums and spirit rappers and roaring radicals	well so it is there are all witches and wizards mediums and spirit wrappers and rowing medicals	-0.39753321094214616
847		however as late as the reigns of our two last georges fabulous sums were often expended upon fanciful desserts	however as late as the ring of our two last george's fabulous sums were often expended upon fanciful deserts	-0.1951546688333151
181		this life of the rabbit as described by mister beale was the child's first glimpse of freedom i'd like to be a rabbit	this life of the rabbit as described at mister beale was the child's first glimpse of freedom i'd like to be a rabbit	-0.3602934420876891
1035		a mourning coach in which could be seen a priest in his surplice and a choir boy in his red cap followed	a morning coach in which could be seen a priest in his surplus and a quiet boy in his red cap followed	-0.2673679696539786
10		his father speculated wildly failed and then killed himself because he could not bear the disgrace	his father speculated wildly failed and then killed himself because he could not bear the disgrace	-0.1732819582922458
2395		to his astonishment the boy did not flinch but thrust his own arms through placing them about the middy's waist clenching his hands behind and uttering a sharp whistle	to his astonishment the boy did not flinch but thrust his own arms through placing him about the middy's waist clenching his hand behind and uttering a sharp whistle	-0.2329962479788038
380		the wilderness to the east of egypt had for centuries been the place of refuge for egyptian fugitives	the wilderness to the east of egypt and for centuries been the plates of refuge for egyptian fugitives	-0.5464414654866444
2547		forming in line four paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered	forming a line for paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered	-0.2373648867825268
1780		cried hermon in grateful agitation but she would not listen to him and followed the soldier whom the captain detailed to guide her into the palace	cried heroine in grateful agitation but she would not listen to him and follow the soldier whom the captain detailed to guide her into the palace	-0.29646494043152827
741		if you had a little more faith and if you could have been in her cell she would have cured your leg merely by touching it she smiled	if you had a little more faith and if you could have been in herself she would have cured your leg merely by touching it she smiled	-0.14485287139040612
2229		such then o my brothers is the history of what befel me in my sixth voyage and to morrow inshallah	such then are my brothers is the history of what befell me in my sixth voyage and to morrow inshallah	-0.23266234366215366
1911		did you see in the cabaret we have just left for i know you again the man whom the charcoal man came to seek	did you see in the cabaret we had just left for i know you again the man whom the charcoal man came to seek	-0.2755007282436418
2040		and shag with the freedom of an old servant stood looking at his master as if not quite understanding the new twist the affairs had taken	and sheg with the freedom of an old servant stood looking at his mastery as if not quite understanding the new twist the affairs had taken	-0.23988090697332426
1916		well my wife shall be there said the schoolmaster you will tell her what you want and i shall see	well my wife shall be there said the schoolmaster you will tell how it wants and i shall see	-0.2186981693296852
2525		chadwell woods and jim rode up and joined us shouting to people in the street to get inside and firing their pistols to emphasize their commands	chevwell woods and jim rode up and joined us shouting to the people in the street to get inside and firing their pistols to emphasize their commands	-0.4056041847644869
1892		nature produces without purpose sustains without intention and destroys without thought	nature produced without purpose sustains without intention and destroys without thought	-0.3474513255651123
392		do the earliest hebrew traditions imply that the ancestors of the israelites were worshippers of jehovah	through the area sea bird traditions imply that in setsers of the isrites were worse supposed of jehovah	-0.7556050886351463
324		the brahman answered no i will not for if i let you out of the cage you will eat me	the bramin answered no i will not for if i let you out of the cave you will eat me	-0.3084296444650657
376		the story of moses birth and early childhood is one of the most interesting chapters in biblical history	the story of moses's birth an early childhood is one of the most interesting chapters in biblical history	-0.6167893779825557
2729		there was no reply but the sound of hurrying steps came quicker and quicker now and then they were interrupted by a groan	there was no reply but the sound of hurrying steps came quicker and quicker now and then they interrupted by a groan	-0.23380570582292098
390		after the capture of jericho certain of them went up with the southern tribes to conquer southern palestine	after that the capture of tyrlu certain of them went up with a sudden triumph to conquer southern palestine	-0.9880401572241848
188		the two travellers were left facing each other the richer by a penny and oh wonderful good fortune a whole half crown	the two travellers were left facing each other the richer by a penny and oh wonderful good fortune a whole half crown	-0.1937741210991766
2494		it was charged that arthur mc coy or a c mc coy and myself had been participants in the gad's hill affair and the two stage robberies	it was charge that often mac coy or a seamacholia myself had been persistent in the gad's hill affair in the two stage robbers	-0.6107774234520073
1438		the power of the state far from being a security against the attacks of our neighbors exposes us on the contrary to much greater danger of such attacks	the power of the state far from being a security against the attacks of our neighbours exposes on the contrary to much greater danger at such attacks	-0.2931547473547091
1859		let me refer to just one fact showing the influence of a belief in the bible on human beings	let me refer to just one fact showing the influence of a belief in the bible on human beings	-0.13127490559828145
2845		i dinks no i dinks i deach you von lesson returned his captor not relaxing his grasp in the least	i didn't know i thinks i did you from lesson returned his doctor not relaxing his grasp in the least	-0.591764397433822
1583		the word stares me in the face like a guilty confession but it is true i hate him i hate him	the ward stares me in the face like a guilty confession but it is true i hate him i hate him	-0.28046945751188784
473		well that's what i'm a saying all kings is mostly rapscallions as fur as i can make out is dat so	well that's what i'm a saying all canes is mostly ratskins as fur as i can make out it's that so	-0.45444360297819375
90		she sounded to be such a careful economical person that i should like any one out of the same family	she sounded to be such a careful economical person that i should like any one out of the same family	-0.17836308897174638
426		mister kite observed this also and remarked that our movements had been so prompt as to take the rascals aback	this the kite deserved this also when remarked that our movements had been so prompt and to take their ass who was aback	-0.7208210815501906
967		don quixote consented and he taking it with both hands in good faith and with a better will gulped down and drained off very little less than his master	don quixote consented and he taking it with both hands and good faith and with a better will gulped it down and dreamed of very little less than his master	-0.3555277383387866
1088		the duke comes every morning they will tell him when he comes that i am asleep and perhaps he will wait until i wake	the duke comes every morning they will tell him when he comes that i am asleep and perhaps he will wait until i awake	-0.1405055261886431
2687		these letters have just come for you and annie colchester she said and as i was coming upstairs i thought i would leave them with you	these letters have just come for you and any colchester she said and as i was coming upstairs i thought i would leave them with you	-0.29947794748765655
2200		after which i returned to my old merry way of life and forgot all i had suffered in the great profit and gain i had made	after which i returned to my old merry way of life and forgot all i had suffered in the great profit and gain i had made	-0.2090183837998483
2459		my brother james was born january fifteenth eighteen forty eight john in eighteen fifty one and robert in december eighteen fifty three	my brother james was born january fifteen eighteen forty eight john in eighteen fifty one in robert and december eighteen fifty three	-0.24044268830236762
913		there must she sleep till thou comest for her waking rise up and ride for now sure she will swear the vow fearless of breaking	there must she sleep till thou comes for her waking rise up and ride for now sure she will swear the vow fearless of breaking	-0.17778745229039286
252		so he turned to the wazir dandan and said to him verily your tale is a wonder of wonders	so he turned to the wazir dandan and said to him vainly your tale is a wonder of wonders	-0.2726703667627298
2224		then i took leave of him and of all my intimates and acquaintances in the island and embarked with the merchants aforesaid	then i took leave of him and of all my intimates and acquaintances in the island and embarked with the merchants aforesaid	-0.1770428749013137
1272		then i thanked him and said i had no greater desire than to show those envious folk that i had it in me to execute the promised work	then i thanked him and said i had no greater desire than to show those envious folk that i had it in me to execute the promised work	-0.20178414856961785
2114		so i had to let her have her way and we did not ask the court for money though i had no such squeamish feelings when it came to my counsel fee	so i had to let her have her way and we did not ask the court for money though i had no such squeamish feelings when it came to my council fee	-0.1678253034945863
529		i had my mind on the children all the time i wanted to get them out to one side and pump them a little and find out who i was	i had my mind on the children all the time i wanted to get them out to one side and pump them a little and find out who i was	-0.17043302268504065
2846		the german released his prisoner and the latter slunk away with muttered threats and imprecations upon the head of his tormentor	the german released his prisoner and a latter sunk away with muttered threats and imprecations upon the head of his tormentor	-0.20417376151203115
378		is peonage always disastrous not only to its victims but also to the government imposing it	this pinioned always disastrous not only to its victims but also to the government imposing it	-0.5340639600953735
2911		two of the foremost instantly fell and the rest gave way notwithstanding all their leaders efforts to stop them	two of the foremost instantly fell and the rest gave way notwithstanding all the leader's efforts to stop them	-0.2279269733532971
445		because they're afraid the man's friends will shoot them in the back in the darkand it's just what they would do	because they're afraid the man's friends will shoot them in the back in the dark and it's just what they would do	-0.18963477816471647
1737		he longed with ardent yearning for the sound of her voice and still more to unburden his sorely troubled soul to her	he longed with ardent yearning for the sound of her voice and still more to unburden his sorely troubled soul to her	-0.17675728696064033
565		if marriage agrees no better with other people than it does with him i shall pray that all my friends may scape it	if marriage agrees no better with other people than it does with him i shall pray that all my friends may escape it	-0.23029136933952762
147		the man's manner was so kind and hearty the whole adventure was so wonderful and new is it country where you going	the man's manner was so kind and hearty the whole adventure was so wonderful and new is it country where you go	-0.17916585024139556
992		that he fauchelevent was to nail up the coffin in the cell raise the stone in the chapel and lower the corpse into the vault	that he fauchelevent was to nail up the coffin in the cell raised the stone in the chapel and blow the corpse into the vault	-0.3004021607555619
2869		the knocker replied kamar daughter of azariah the jew say me is ali of cairo with you	the knocker replied comer thought of assaria the jew say me is ali of cairo with you	-0.599520471022433
2523		and i called to him to get inside at the same time firing a pistol shot in the air as a signal to the three boys at the bridge that we had been discovered	and i called to him to get inside at the same time firing a pistol shot in the air as a signal to the three boys at the bridge that we had been discovered	-0.19155494296376835
486		he was often moaning and mourning that way nights when he judged i was asleep and saying po little lizabeth	he was often moaned and mourning in that way nice when he judged i was asleep and saying o little lisbeth	-0.44426416485193765
108		the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution	the tube should be examined to see that it is not broken or correct as accidents have happened from neglecting this precaution	-0.23420590945147873
1738		since his return from the oracle the fear that the rescued demeter might yet be the work of myrtilus had again mastered him	since his return from the oracle the fear that the rescue demeter might yet be the work of merciless had again mastered him	-0.33010156526125267
2384		i told you a fisher boy cried archy impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply	i told you a fisher boy cried archie impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply	-0.17897924906520943
382		on the borders of the wilderness he found certain bedouin herdsmen who received him hospitably	on the borders of the winter nights he found certain bedo and herdsman who received him hats bitably	-0.5061937845620909
2493		june third eighteen seventy one obocock brothers bank at corydon iowa was robbed of forty thousand dollars by seven men in broad daylight	june third eighteen seventy one obecat brother's bank at croyd and iowa was robbed of forty thousand dollars by seven men in broad daylight	-0.5668496577642914
100		the gut and the gullet being cut across between these ligatures the stomach may be removed entire without spilling its contents	the gut and the gullet being cut across between these slegages the stomach may be removed entire without spinning as contents	-0.595096862263928
1024		the over prudent cats as they are and because they are cats sometimes incur more danger than the audacious	the over prudent cats as they are and because they are cats sometimes incur more danger than the audacious	-0.2683944051099905
2557		some of mars laws dated from the time when law enforcement had been hampered by lack of men rather than by the type of men	some of mars laws dated from the time when long forcement had been hampered by lack of men rather than by the type of men	-0.21362214438513213
904		then he saw the track which the dragon made when he went to a cliff to drink and the track was as if a great river had rolled along and left a deep valley	then he saw the track which the dragon had made when he went to a cliff to drink and the track was as if a great river had rolled along and looked a deep valley	-0.19162799259472232
1761		a woman who yearns for the regard of all men and makes love a toy easily lessens the demands she imposes upon individuals	a woman who yearns for the regard of all men and makes love a toy easily lessens the demand she imposes upon individuals	-0.2991095176538457
48		you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life at milton	you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd live on my life in milton	-0.2069631051307123
2928		during all this time isaac of york sat mournfully apart grieving for the loss of his dearly loved daughter rebecca	during all this time isaac of york sat mournfully apart grieving for the loss of his daily love daughter rebecca	-0.2610401259894578
1006		no i have the key to the door which communicates with the convent the porter has the key to the door which communicates with the church	and no i have the key to the door which communicates with the convent the porter has the key to the door which communicates with the church	-0.19591192994289539
2279		the word of the song had reference it was understood to the incarcerating government and not to the destroyer of the albert hall	the word of the sound had reference it was understood that the incarcerating government and not to the destroyer of the albert hall	-0.2626916753856934
553		in earnest we have had such a skirmish and upon so foolish an occasion as i cannot tell which is strangest	in earnest we have had such a skirmish and upon so foolish an occasion as i cannot tell which is strangers	-0.35803715869535724
1254		thus was urartu crippled and humiliated it never regained its former prestige among the northern states	thus was year or two crippled and humiliated it never regained its former prestige among the northern states	-0.32372775923328884
950		pick out the crawfish and strain the broth through a napkin by pressure into a basin in order to extract all the essence from the vegetables	pick out the crawfish and strain the broth through a napkin by pressure into a basin on order to extract all the essence from the vegetables	-0.34375116182746174
2654		gordon came to a row of temporary bubbles individual dwellings built like the dome but opaque for privacy	gordon came to a row of temporary bubbles individual dwellings built like the dome but opaque for privacy	-0.15036610848019952
956		i say replied sancho that i swear to hold my tongue about it till the end of your worship's days and god grant i may be able to let it out tomorrow	i say replied sancho that i swear to hold my tongue about it till the end of your worship stays and gone great i may be able to let it out to morrow	-0.27793518566226755
1736		the banquet was to begin in a few hours yet he could not let the day pass without seeing daphne and telling her the words of the oracle	the banquet was to begin in a few hours yet he could not let the day pass without seeing daphne and telling her the words of the oracle	-0.1576581621278669
1653		there was a very natural savagery and dejection there and a wild leer in his yellow eyes rachel sat down	there was a very natural savagery and dejection there and a white beard in his yellow eyes rachel sat down	-0.36468104197866974
846		the thousand and one ornamental dishes that adorn the tables of the wealthy should be purchased from the confectioner they cannot profitably be made at home	a thousand and one ornamental dishes that adorn the tables of the wealthy should be purchased from the confectioner they cannot profitably be made at home	-0.285127005671229
1268		it was an extremely difficult task and i was anxious to observe all the niceties of art which i had learned so as not to lapse into some error	it was an extremely difficult task and i was anxious to observe all the niceties of art which i had learned so as not to lapse into some error	-0.18432444835619416
262		he then repaired to the heart of the encampment and ordered the host to halt ten days	he then repaired to the heart of the encampment and ordered the host to halt ten days	-0.16228853702837173
1164		so we uns sit on the chimney tops whenever ol jack frost gets to straying down where he have no business	so we ares stood on the chimney tops whenever old jack frost gets to strain down where he have no business	-0.4463822171886386
1040		the bourgeois did not care much about being buried in the vaugirard it hinted at poverty pere lachaise if you please	the bourgeoise did not care much about being buried in the verger half it hinted at poverty that la chaise if you please	-0.5179388667504765
1782		daphne again pleaded for the liberation of the prisoners but philippus silenced her with the grave exclamation the order of the king	daphne again pleaded for the liberation of the prisoners but philip and silence charmed with a grave exclamation the order of the king	-0.37112045938793775
1747		his son had been this royal dame's first husband and she had deserted him to marry lysimachus the aged king of thrace	his son had been the royal dame's first husband and she had deserted him to marry le semachus the aged king of thrace	-0.27028120527477506
680		fanny came walking in upon her one day looking as if she brought tidings of such great joy that she hardly knew how to tell them	then he came walking in upon her one day looking as if she poured tidings of such great joy that she hardly knew how to tell them	-0.417706259940401
1221		nevertheless at all adventures they rang the bells ad capitulum capitulantes	nevertheless at all ventures they wring the bells at capitulum capitulant days	-0.25069386469186483
1964		peste i will do nothing of the kind the moment they come from government you would find them execrable	pests i will do nothing of the kind the moment they come from government you would find them acceptable	-0.22437179099032384
2503		during the summer i was either in saint clair jackson or kansas but as there was no robbery committed that summer it makes no difference where i was	during the summer i was either in saint clair jackson or kansas but as there was no robbery committed that summer it makes no difference where i was	-0.31864395207378426
6		i don't think mister hale you have done quite right in introducing such a person to us without telling us what he had been	i don't think mister hale you have done quite right in introducing such a person to us without telling us what he had been	-0.14130726631130278
1388		the possibility of applying bodily violence to people is provided above all by an organization of armed men trained to act in unison in submission to one will	the possibility of applying bodily violence the people is provided above all by an organization of armed men trained to acting unisoned and submission to one will	-0.19970449135972204
895		but in the night when the battle was over his young wife came out and searched for him among the slain and at last she found him and asked whether he might be healed	but in the night when the battle was over his young wife came out and searched for him among the slain and at last she found him and asked whether he might be healed	-0.13315168777365322
2154		i went over them the other day and noticed some were missing though i saw them all when i paid a visit to her just a short time before she was killed	i went over them the other day and noticed some were missing though i saw them all when i paid a visit to her just a short time before she was killed	-0.18245334160830087
673		suppose i say a word to tom just inquire after his heart in a general way you know and give him a chance to tell me if there is anything to tell	suppose i say a word to tom just inquire after his heart in a general way you know and give him a chance to tell me if there's anything to tell	-0.22333170441139963
126		his books told him that treasure is best hidden under loose boards unless of course your house has a secret panel which his had not	his books told him the treasures best hidden in the loose boards and as of course your house has a secret panel which has had not	-0.427662636568488
2066		maybe the fight was about who owned the watch for the dagos talked in their foreign lingo and none of the neighbors could tell what they were sayin i see	maybe the fight was about who on the watch for the day was talked in their foreign lingo and none of the neighbours could tell what they were saying i see	-0.27905806038975084
